raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9
Experiment date,Time begin event,Time end event,Chasing mouse,Chased mouse,Corrected events,Frame begin chasing,Frame finish chasing,Number of Event
4.11.2018 - 15.00.00.018(Camera-2)[15_00_00.096-16_00_00.029].mat,'15:27:09.284','15:27:10.081','00079477ca','000794633b',Y,20364,20374,1
4.11.2018 - 15.00.00.018(Camera-2)[15_00_00.096-16_00_00.029].mat,'15:27:14.799','15:27:15.362','00079477ca','000794633b',Y,20433,20440,2
4.11.2018 - 15.00.00.018(Camera-2)[15_00_00.096-16_00_00.029].mat,'15:32:51.112','15:32:52.643','000794633b','0007946601',Y,24635,24653,3
4.11.2018 - 15.00.00.018(Camera-2)[15_00_00.096-16_00_00.029].mat,'15:37:04.188','15:37:05.625','00079477ca','000715a74e',Y,27793,27811,4
4.11.2018 - 15.00.00.018(Camera-2)[15_00_00.096-16_00_00.029].mat,'15:39:47.703','15:39:48.110','000794633b','0007948811',Y,29837,29842,5
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:01:56.670','16:01:56.920','000794633b','0007948811',Y,1458,1461,6
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:13:07.481','16:13:07.965','0007948811','000794633b',Y,9843,9849,7
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:13:46.372','16:13:46.684','000794633b','0007948811',Y,10329,10333,8
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:15:42.917','16:15:43.402','000794633b','0007948811',Y,11786,11792,9
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:17:56.605','16:17:56.839','0007948811','0007946601',Y,13457,13460,10
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:18:19.011','16:18:19.324','000794633b','0007948811',Y,13737,13741,11
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:25:59.893','16:26:00.284','00079477ca','000715a74e',Y,19498,19503,12
4.11.2018 - 16.00.00.029(Camera-2)[16_00_00.108-17_00_00.052].mat,'16:48:01.725','16:48:02.288','00079477ca','0007948811',Y,36021,36028,13
4.11.2018 - 17.00.00.052(Camera-2)[17_00_00.146-18_00_00.075].mat,'17:18:20.135','17:18:20.385','0007946601','000715a74e',Y,13751,13754,14
4.11.2018 - 17.00.00.052(Camera-2)[17_00_00.146-18_00_00.075].mat,'17:23:23.901','17:23:24.213','000715a74e','000794633b',Y,17548,17552,15
4.11.2018 - 17.00.00.052(Camera-2)[17_00_00.146-18_00_00.075].mat,'17:29:46.546','17:29:47.906','0007948811','00079477ca',Y,22331,22348,16
4.11.2018 - 17.00.00.052(Camera-2)[17_00_00.146-18_00_00.075].mat,'17:34:35.992','17:34:36.304','00079477ca','000715a74e',Y,25949,25953,17
4.11.2018 - 17.00.00.052(Camera-2)[17_00_00.146-18_00_00.075].mat,'17:37:17.023','17:37:17.585','00079477ca','000794633b',Y,27962,27969,18
4.11.2018 - 17.00.00.052(Camera-2)[17_00_00.146-18_00_00.075].mat,'17:59:18.075','17:59:18.465','00079477ca','000715a74e',Y,44472,44477,19
4.11.2018 - 18.00.00.075(Camera-2)[18_00_00.153-19_00_00.088].mat,'18:00:25.997','18:00:26.231','00079477ca','000715a74e',Y,324,327,20
4.11.2018 - 18.00.00.075(Camera-2)[18_00_00.153-19_00_00.088].mat,'18:27:55.532','18:27:55.767','00079477ca','000715a74e',Y,20943,20946,21
4.11.2018 - 18.00.00.075(Camera-2)[18_00_00.153-19_00_00.088].mat,'18:43:54.484','18:43:54.875','00079477ca','000794633b',Y,32930,32935,22
4.11.2018 - 18.00.00.075(Camera-2)[18_00_00.153-19_00_00.088].mat,'18:43:56.969','18:43:57.203','00079477ca','000715a74e',Y,32961,32964,23
4.11.2018 - 18.00.00.075(Camera-2)[18_00_00.153-19_00_00.088].mat,'18:53:21.979','18:53:22.213','000794633b','000715a74e',Y,40013,40016,24
4.11.2018 - 19.00.00.010(Camera-2)[19_00_00.088-20_00_00.088].mat,'19:19:33.546','19:19:34.265','000794633b','0007946601',Y,14669,14678,25
